ingredients,reference,hypothesis
"baking soda, chocolate chip, cocoa, cooking oil, cream cheese, eggs, flour, salt, sugar, vanilla, vinegar, water","Title: Black Bottom Cupcakes
Step 1: Combine first four ingredients and mix well.
Step 2: Stir in chocolate chips.
Step 3: Mix together flour, 1 cup sugar, cocoa, soda and salt.
Step 4: Add water, oil, vinegar and vanilla.
Step 5: Beat well.
Step 6: Fill cupcake papers 1/3 full of chocolate mixture.
Step 7: Top each with cream cheese mixture.
Step 8: Bake at 350° for 30 to 35 minutes.
Step 9: Makes 18 to 20 cupcakes","title: chocolate chip cupcakes
step 1: cream together first 5 ingredients.
step 2: sift together flour, sugar, cocoa, baking soda and salt.
step 3: add to creamed mixture.
step 4: stir in water, vinegar and oil.
step 5: stir in chocolate chips.
step 6: fill cupcake cups 2/3 full.
step 7: bake at 350° for 20 to 25 minutes."
"almond bark, cap'n, cap'n crunch, marshmallow, miniature marshmallow, peanut, rice krispy, salted peanut","Title: No Bake Cookies
Step 1: Melt almond bark with package directions. Stir in all other ingredients. Drop and shape on waxed paper.","title: almond bark candy
step 1: melt almond bark in microwave.
step 2: add peanuts and rice krispies.
step 3: mix well.
step 4: pour into a buttered pan.
step 5: melt almond bark and chocolate.
step 6: spread on top of rice krispies mixture.
step 7: place in refrigerator until chocolate hardens.
step 8: break into pieces."
"baking powder, buttermilk, cocoa, eggs, flour, red food coloring, salt, shortening, soda, sugar","Title: Favorite Chocolate Cake
Step 1: Sift all dry ingredients in a large mixing bowl.
Step 2: Stir.
Step 3: Add the rest and beat with electric mixer for 2 minutes.
Step 4: Pour into greased and floured pans (2).
Step 5: I use small tube pan.
Step 6: Bake at 350° for 30 minutes.
Step 7: Tube pan takes 40 minutes.","title: red velvet cake
step 1: cream shortening and sugar; add eggs, one at a time.
step 2: mix dry ingredients and add alternately with buttermilk.
step 3: add vanilla and food coloring.
step 4: bake at 350° for 30 to 35 minutes."
"appl, baking soda, brown sugar, corn oil, eggs, firmly brown sugar, flour, margarine, milk, pecan, salt, sugar, unsifted flour, vanilla","Title: Fresh Apple Pound Cake
Step 1: Grease and flour a 10 x 4-inch Bundt pan.
Step 2: Thoroughly stir together flour, soda and salt.
Step 3: In a large mixing bowl at medium speed, beat oil, granulated sugar, eggs and vanilla until combined. Gradually beat in flour mixture until smooth.
Step 4: Fold in apples and pecans.
Step 5: Turn into prepared pan.
Step 6: Bake in preheated oven at 325° for 1 hour and 20 minutes.
Step 7: Place cake in pan on wire rack to cool 20 minutes.","title: apple cake
step 1: preheat oven to 350°.
step 2: grease and flour a 13 x 9 x 2-inch pan.
step 3: in a large bowl, combine flour, sugar, soda and salt.
step 4: add oil, milk, eggs and vanilla.
step 5: beat with electric mixer on low speed until moistened.
step 6: beat on medium speed 2 minutes.
step 7: stir in apples and pecans.
step 8: spread in pan.
step 9: bake 40 to 45 minutes or until toothpick inserted in center comes out clean.
step 10: cool.
step 11: frost with cream cheese frosting."
"butter, carton whip, cream cheese, flour, instant pudding, milk, nuts, pudding, sugar","Title: Light And Dark
Step 1: Mix butter, flour and nuts together and pack in bottom of pan. Bake until brown and cool.
Step 2: Mix cream cheese and powdered sugar with mixer and put in the Cool Whip.
Step 3: Put on top of crust and put in refrigerator.
Step 4: Mix pudding and milk.
Step 5: Beat until thick and spread on top of 2nd layer.
Step 6: Spread rest of Cool Whip on top and nuts if you want them.
Step 7: If you want to make a big one, double everything except the crust.","title: layered dessert
step 1: mix together flour, butter and nuts.
step 2: press into 9 x 13-inch pan.
step 3: bake at 350° for 15 minutes.
step 4: cool."
"chocolate chip, chunky peanut butter, rice krispy, rice krispy cereal, sugar, white corn syrup","Title: Peanut Butter Rice Krispie Bars
Step 1: Cream together peanut butter, sugar and corn syrup.
Step 2: Add Rice Krispies and put in an 8 x 8-inch pan.
Step 3: Press down.
Step 4: Top with chocolate chip pieces and place in heated oven until chocolate melts.
Step 5: Spread with knife.
Step 6: Cool and cut into serving pieces.","title: peanut butter krispies
step 1: combine sugar and syrup in saucepan.
step 2: bring to a boil.
step 3: remove from heat.
step 4: add peanut butter and cereal.
step 5: mix well.
step 6: press into a 9 x 13-inch pan.
step 7: melt chocolate chips and spread over top.
step 8: cut into squares."
"brown sugar, chili powder, green pepper, mustard, onion, pork, salt, salt pepper, stew beef, tomato paste, vinegar, worcestershire sauce","Title: Barbecue
Step 1: This is a delicious and easy crock-pot recipe.
Step 2: Mix well and cook about 10 hours on low in a crock-pot.
Step 3: Stir and serve.","title: barbecue beef
step 1: brown meat in skillet.
step 2: add remaining ingredients.
step 3: cover and simmer for 1 hour.
step 4: serve on buns."
"carrot, cooking oil, eggs, flour, nuts, pumpkin pie spice, self rising flour, sugar, vanilla","Title: Carrot Cake
Step 1: Cream sugar and eggs until thick and lemon colored.
Step 2: Slowly add oil while beating at medium speed.
Step 3: Add flour slowly, scraping down sides of bowl.
Step 4: As you beat, add vanilla.
Step 5: Stir in by hand nuts and carrots.
Step 6: Pour batter into 3 greased and floured 8-inch pans.
Step 7: Bake 30 to 35 minutes at 325°.
Step 8: Frost with cream.","title: carrot cake
step 1: mix all ingredients.
step 2: bake in tube pan at 350° for 1 hour."
"beef, bell pepper, cheese, flour tortilla, jalapeno pepper, onion, pepper, pet milk, ro tel tomato","Title: Creamed Tacos
Step 1: Cook ground beef, onion and bell pepper together in a skillet; drain meat.
Step 2: In double boiler, mix the Ro-Tel tomatoes, evaporated milk and Velveeta cheese; heat until cheese melts.
Step 3: Layer ingredients from skillet on bottom of ungreased casserole dish, then spread cheese ingredients on top of meat, then layer flour tortillas.
Step 4: Repeat layers until all ingredients are used.
Step 5: Bake together in a 350° oven for 30 minutes.","title: green enchiladas
step 1: brown ground beef with onion and bell pepper.
step 2: drain.
step 3: add ro-tel tomatoes and milk.
step 4: mix well.
step 5: fill tortillas with meat mixture.
step 6: sprinkle with cheese.
step 7: bake at 350° for 30 minutes."
"corn, flour, oleo, shoe peg corn","Title: Shoe Peg Corn Casserole
Step 1: Melt oleo in skillet and stir in flour.
Step 2: Stir until smooth. Add cream and cook until smooth and thickened.
Step 3: Drain corn in colander and mix with sauce.
Step 4: Place in greased casserole and cook in 350° oven until bubbly (30 minutes).","title: corn casserole
step 1: mix all ingredients together.
step 2: bake at 350° for 30 minutes."
"baking powder, bulk sausage, flour, milk, mustard, salt, shortening","Title: Sausage Pinwheels
Step 1: Sift dry ingredients.
Step 2: Cut in shortening and milk.
Step 3: Divide dough and sausage into two parts.
Step 4: Roll dough to 1/2-inch thickness.
Step 5: Spread with sausage and then mustard.
Step 6: Roll up like jelly roll.
Step 7: Wrap in wax paper and chill.
Step 8: Slice 1/2-inch thick and bake on greased pan at 400° for 10 to 15 minutes.","title: sausage biscuits
step 1: mix dry ingredients; cut in shortening.
step 2: add milk and mix.
step 3: roll out and cut.
step 4: bake at 450° for 10 to 12 minutes."
"bacon, brown sugar, butter beans, dry mustard, garlic clove, kidney beans, lima beans, onion, pepper, pork, pork beans, not, white wine vinegar","Title: Beans, Beans, Beans!
Step 1: Preheat oven to 350°.
Step 2: Brown bacon in skillet.
Step 3: Drain, crumble and set aside.
Step 4: Add onion and garlic to bacon drippings in pan; saute until onion is soft.
Step 5: Combine all ingredients in a casserole dish and bake for 1 1/2 hours.","title: bean bake
step 1: cook bacon in a large skillet over medium heat until crisp. remove bacon, reserving 1 tablespoon drippings in skillet.
step 2: saute onion and garlic in drippings until tender.
step 3: stir in remaining ingredients.
step 4: transfer to a greased 2 1/2-quart baking dish.
step 5: bake, uncovered, at 350° for 1 hour.
step 6: yields 6 to 8 servings."
"cucumber, salt, white pepper, white vinegar","Title: Jan Clay'S Cucumber Sauce For Fish
Step 1: Grate cucumber.
Step 2: Mix with seasonings.
Step 3: Pack into covered container and refrigerate.","title: sweet pickles
step 1: pack cucumbers in jars.
step 2: mix vinegar, salt and pepper. pour over cucumbers.
step 3: cover with boiling water.
step 4: seal."
"chicken breast, cornflake crumb, drumstick skinned, garlic, lb meaty chicken, breasts, thigh, parsley, plain lowfat yogurt, red pepper, white wine worcestershire sauce, worcestershire sauce, yogurt","Title: Oven Fried Chicken
Step 1: Rinse chicken, pat dry.
Step 2: Place on a rack in a shallow baking pan and set aside.
Step 3: In a small mixing bowl combine cornflake crumbs and parsley; set aside.
Step 4: In another bowl combine yogurt, garlic, worcestershire sauce and pepper.
Step 5: Brush chicken with yogurt mixture, then sprinkle with crumb mixture.
Step 6: Bake uncovered in 375° oven for 45 to 55 minutes or till chicken is tender and no longer pink.
Step 7: Makes 6 servings.","title: chicken drumsticks with yogurt sauce
step 1: preheat oven to 350°f.
step 2: in a small bowl, combine yogurt, worcestershire sauce, wine, garlic, and red pepper.
step 3: set aside.
step 4: in a large bowl, combine cornflake crumbs, parsley, and salt and pepper to taste.
step 5: coat chicken with yogurt mixture and roll in crumb mixture.
step 6: place chicken in a baking dish, seam side down.
step 7: pour any remaining yogurt mixture over chicken.
step 8: bake for 50 minutes, basting occasionally."
"blueberry, cornstarch, inch pie shell, lemon juice, shell, sugar, water","Title: Down Jersey Blueberry Pie
Step 1: Combine 1 cup blueberries with 1 1/4 cups water and the cup of sugar in a saucepan and bring to a boil. Mix the cornstarch with the 1/4 cup of water and stir into blueberry sauce. Cook slowly until thick and clear. Add lemon juice and allow to cool. Then add the remaining 3 cups of berries. Chill in refrigerator.","title: blueberry pie
step 1: mix sugar, cornstarch and water in saucepan.
step 2: cook over medium heat, stirring constantly, until mixture thickens and boils.
step 3: boil and stir 1 minute.
step 4: remove from heat.
step 5: stir in lemon juice and berries.
step 6: pour into pie shell.
step 7: refrigerate until set."
"butter, garlic, lemon juice, lemon peel, margarine, parsley, raw shrimp, salt, shrimp","Title: Shrimp Scampi
Step 1: Cooking Time: 15 minutes (also can be microwaved). Temperature: 400°.","title: broiled shrimp
step 1: combine all ingredients except shrimp in a saucepan.
step 2: cook over low heat until butter melts.
step 3: add shrimp; cook over low heat, stirring constantly, until shrimp are done.
step 4: serve over rice."
"butter, cream chicken soup, cream mushroom soup, crouton stuffing mix, broccoli, onion","Title: Broccoli Dish
Step 1: Combine ingredients in lg. casserole dish or 9 x 13 baking dish.
Step 2: Bake at 350 degrees for 15 minutes covered and 30 minutes uncovered.","title: broccoli casserole
step 1: cook broccoli according to package directions; drain.
step 2: mix soup and butter; stir in broccoli.
step 3: mix croutons and onion in a casserole dish.
step 4: top with stuffing mix.
step 5: bake at 350° for 30 minutes."
"bacon, cornbread, crumbled bacon, green pepper, mayonnaise, onion, pan cornbread, pickle juice, pinto bean, tomato","Title: Lorene'S Cornbread Salad
Step 1: Crumble the cornbread in a large dish. Add in layers, beans, peppers, onion, tomatoes and bacon.
Step 2: Add a few sliced dill pickles on top of bacon.","title: cornbread salad
step 1: bake cornbread according to package directions.
step 2: crumble cornbread into a large bowl.
step 3: add onion, green pepper, tomato, pickle juice and mayonnaise.
step 4: stir well.
step 5: add cornbread and bacon.
step 6: mix well.
step 7: chill before serving."
"all purpose flour, flour, milk, onion, pepper, pork chop, potato, raw potato, salt","Title: Pork Chops With Scalloped Potatoes
Step 1: Arrange potatoes and onions in layers in a greased, 3-quart baking dish, seasoning each layer with salt and pepper.
Step 2: Trim fat from pork chops and save for later use.","title: pork chop and scalloped potatoes
step 1: brown pork chops in small amount of oil.
step 2: remove from pan.
step 3: slice potatoes into 1/4-inch slices.
step 4: layer potatoes, onion and pork chops in pan.
step 5: mix flour, salt and pepper.
step 6: sprinkle over top of pork chops.
step 7: pour milk over all.
step 8: cover and bake in 350° oven for 1 hour."
"cinnamon, eggs, flour, oil, salt, soda, sugar","Title: Carrot Cake
Step 1: Combine flour, soda, cinnamon and salt in a bowl.
Step 2: Mix the remaining ingredients together and combine with the dry ingredients.
Step 3: Mix thoroughly.
Step 4: Add 3 cups grated carrots.
Step 5: Bake in two 9-inch or three 8-inch pans at 350° for 30 to 40 minutes. Frost with cream cheese frosting.","title: snickerdoodles
step 1: mix together the oil, sugar and eggs.
step 2: add dry ingredients.
step 3: roll into balls the size of walnuts.
step 4: roll in mixture of cinnamon and sugar.
step 5: bake on ungreased cookie sheet at 400° for 8 to 10 minutes."
"butter, cocoa, milk, oat, quick oat, salt, sugar, vanilla","Title: Nikki'S No Bake Cookies
Step 1: Mix all ingredients in pot and bring to a rolling boil for 2 minutes. Add 3 cups quick oats, 1/2 tsp. vanilla, and pinch of salt. Beat and stir until all oats are mixed in and coated. Drop by spoonful onto waxed paper and cool.","title: no bake chocolate oatmeal cookies
step 1: combine sugar, cocoa, milk and butter in a saucepan.
step 2: bring to a boil.
step 3: boil for 1 minute.
step 4: remove from heat.
step 5: add vanilla, salt and oats.
step 6: drop by teaspoonfuls onto waxed paper.
step 7: let cool."
"cottage cheese, cream cheese, onion, paprika, parsley, tuna, worcestershire sauce","Title: Tuna Cheese Spread
Step 1: In a large bowl combine cottage and cream cheese.
Step 2: Beat until smooth.
Step 3: Add tuna, one can at a time, blending until smooth after each addition.
Step 4: Add remaining ingredients.
Step 5: Chill and serve with crackers.
Step 6: Yields 4 cups.","title: tuna pate
step 1: mix all ingredients together and place in a mold.
step 2: serve with crackers."
"beef, cheddar cheese, corn tortilla, enchilada sauce, green chily, onion, taco sauce","Title: Enchiladas
Step 1: Brown hamburger in pan and drain grease.
Step 2: Add taco sauce, enchilada sauce and green chilies; let simmer.
Step 3: Grate cheese and chop onion.
Step 4: Put hamburger mixture, cheese and onion inside each corn tortilla (frozen type).
Step 5: Put in 13 x 9 1/2-inch cake pan.
Step 6: Put a layer of hamburger mixture on bottom, then add cheese and onion on top.
Step 7: Bake in oven at 425° until cheese melts, about 10 minutes.","title: enchilada casserole
step 1: brown beef and onion.
step 2: add chilies, enchilada sauce and taco sauce.
step 3: grease a 2-quart casserole dish.
step 4: line bottom with corn tortillas.
step 5: cover with half of the meat mixture.
step 6: add a layer of cheese.
step 7: repeat.
step 8: bake at 350° for 30 minutes."
"appl, cinnamon, flour, margarine, milk, shortening, sugar, walnut, water","Title: Apple Cobbler
Step 1: Heat oven to 350° and melt margarine in a 13 x 9 x 2-inch pan. In a saucepan, heat sugar and water until sugar melts.
Step 2: Cut shortening into flour until particles are fine crumbs.
Step 3: Add milk and stir.
Step 4: Turn onto floured board and knead until smooth.
Step 5: Roll dough into large rectangle; spread apples and sprinkle with cinnamon.
Step 6: Roll up and slice into 1 1/2-inches and lay apple, side up carefully in pan.
Step 7: Pour sugar syrup carefully around rolls. Bake 55 to 60 minutes.","title: apple dumplings
step 1: mix flour, shortening and milk.
step 2: roll out on floured board.
step 3: spread apples with 1/2 cup sugar and cinnamon.
step 4: roll up like a jelly roll.
step 5: cut in 1-inch pieces.
step 6: place in a baking dish.
step 7: mix water, sugar and margarine.
step 8: pour over dumplings.
step 9: bake at 350° for 45 minutes."
"cocoa, cornstarch, egg yolk, flour, milk, salt, sugar, vanilla","Title: *Chocolate Pie*
Step 1: Mix together in saucepan everything except egg yolks.
Step 2: Beat egg yolks and add to mixture.
Step 3: Cook over medium heat until thick. Pour in baked pie shells.
Step 4: Two-pie recipe.","title: chocolate pie
step 1: mix sugar, flour, cocoa and salt.
step 2: add milk and egg yolks.
step 3: cook until thick.
step 4: add vanilla.
step 5: pour into baked pie shell.
step 6: top with meringue."
"butter, buttermilk, cinnamon, eggs, flour, pecans, potato, raisin, soda, sugar, vanilla","Title: Irish Potato Cake
Step 1: Cream butter, sugar and egg yolks.
Step 2: Cream and mash potatoes and mix.
Step 3: Add milk.
Step 4: Sift dry ingredients.
Step 5: Add nuts and raisins. Beat egg whites.
Step 6: Fold in last and bake in 350° oven until done. May cover with chocolate icing or any other favorite icing.
Step 7: (May use 1/4 cup cocoa in cake for chocolate flavor, if desired.)","title: sweet potato cake
step 1: cream butter and sugar; add eggs, one at a time.
step 2: add soda to buttermilk.
step 3: add to butter mixture.
step 4: add flour, cinnamon, vanilla, raisins and pecans.
step 5: bake in greased and floured tube pan at 325° for 1 1/2 hours."
"baking powder, baking soda, brown sugar, chocolate chip, eggs, flour, nuts, oleo, salt, vanilla","Title: Blonde Brownies(Shirley Mckenzie)
Step 1: Add sugar to cooled, melted oleo and eggs, one at a time.
Step 2: Add dry ingredients all at once; mix thoroughly.
Step 3: Add vanilla, chocolate chips and nuts.
Step 4: Bake at 350° for 25 minutes in a 13 x 9-inch pan.
Step 5: You must take out of oven before they are finished. It takes 15 minutes, but the middle is all soft.
Step 6: If left in oven too long, they will be too hard.","title: congo squares
step 1: melt oleo.
step 2: add brown sugar and mix well.
step 3: add eggs and vanilla.
step 4: beat well.
step 5: add flour, baking powder, soda and salt.
step 6: mix well.
step 7: add chocolate chips and nuts.
step 8: bake in a greased and floured 13 x 9-inch pan at 350° for 30 minutes."
"boiling water, butter, cornstarch, few shak nutmeg, lemon juice, nutmeg, oleo, sugar","Title: Lemon Sauce
Step 1: Mix sugar and cornstarch.
Step 2: Add water gradually, stirring constantly.
Step 3: Boil for 5 minutes.
Step 4: Remove from fire and add butter, lemon juice and nutmeg.
Step 5: This is great over bread pudding.","title: lemon sauce
step 1: mix cornstarch and sugar.
step 2: add boiling water and cook until thick.
step 3: add butter, lemon juice and nutmeg.
step 4: serve over hot, cooked ham."
"banana, carton sour cream, carton topping, condensed milk, instant vanilla pudding, milk, sour cream, sweetened condensed milk, vanilla pudding, vanilla wafer","Title: Day Ahead Banana Pudding
Step 1: Mix vanilla pudding with milk until blended.
Step 2: Add sour cream and sweetened condensed milk.
Step 3: Fold in whipped topping.","title: creamy banana pudding
step 1: in a large bowl, combine milk and pudding mix. beat for 2 minutes. add sour cream and beat for 2 minutes. fold in whipped topping. layer vanilla wafers, bananas and pudding mixture in a bowl. repeat layers. cover and refrigerate for at least 2 hours before serving."
"baking powder, eggs, flour, liquid oil, milk, sugar, yellow corn meal","Title: Golden Corn Bread
Step 1: Preheat oven to 425°.
Step 2: Sift together corn meal, flour, sugar and baking powder into a bowl.
Step 3: Add egg, milk and oil.
Step 4: Beat with beaters until smooth.
Step 5: Bake in a greased 8-inch square pan for 20 to 25 minutes.","title: corn bread
step 1: mix all ingredients together.
step 2: bake in greased 9 x 13-inch pan at 400° for 20 to 25 minutes."
"butter, eggs, flour, salt, soft butter, sugar, vanilla","Title: Old Fashion Pound Cake
Step 1: Cream sugar and butter together until all sugar is dissolved. Add unbeaten eggs, one at a time, and beat thoroughly.
Step 2: Sift and measure flour.
Step 3: Add salt and sift again.
Step 4: Add flour to egg mixture; mix carefully.
Step 5: Add vanilla.
Step 6: Bake at 350° for 50 to 60 minutes (grease pan).","title: pound cake
step 1: cream butter and sugar.
step 2: add eggs, one at a time, beating well after each addition.
step 3: add vanilla.
step 4: sift flour and salt together and add to creamed mixture.
step 5: pour into greased and floured tube pan.
step 6: bake at 325° for 1 hour and 15 minutes."
"cream cheese, green pepper, nuts, pecan, onion, pineapple, walnut","Title: Cream Cheese Ball
Step 1: Mix cream cheese, onion, green peppers and pineapple together and shape into a ball.
Step 2: Cover ball with nuts.
Step 3: Serve with your favorite crackers.","title: cheese ball
step 1: mix all ingredients except nuts.
step 2: form into a ball.
step 3: roll in nuts.
step 4: chill and serve with crackers."
"cocoa, margarine, milk, oat, peanut butter, sugar, vanilla","Title: No Bake Cookies
Step 1: Melt butter; add sugar, cocoa and milk and cook for 3 minutes. Remove from heat and add peanut butter, vanilla and oats.
Step 2: Stir well; work quickly.
Step 3: Spoon out on wax paper or aluminum foil and cool.","title: chocolate oatmeal cookies
step 1: combine sugar, cocoa, margarine and milk in saucepan.
step 2: bring to a boil.
step 3: boil for 1 minute.
step 4: remove from heat.
step 5: add peanut butter, oats and vanilla.
step 6: mix well.
step 7: drop by teaspoonfuls onto waxed paper.
step 8: let cool."
"beef broth, cheddar cheese, chicken broth, chili powder, cumin, flour tortillas, cut into inch squar, lemon pepper, oil, onion, ro tel tomato, salt, stew meat, cut up, tabasco sauce, tomato, tomato soup, water, worcestershire sauce","Title: Tortilla Soup
Step 1: Saute onion and meat in oil. Add the remainder of the ingredients. Bring to a boil and then simmer for 1 1/2 hours.","title: mexican stew
step 1: in large skillet, brown meat in oil.
step 2: add remaining ingredients, except cheese.
step 3: bring to a boil; reduce heat.
step 4: cover and simmer for 1 hour.
step 5: add cheese and cook until melted.
step 6: serve with tortilla chips."
"boiling water, evaporated milk, lemon, milk","Title: Lemon Graham Cracker Pie
Step 1: Combine jello and water.
Step 2: Let cool but not set.
Step 3: Whip evaporated milk until thick in a large bowl.
Step 4: Add juice of 1 lemon. Beat in 3/4 cup of sugar.
Step 5: Add cooled Jell-O mix.
Step 6: Pour into 2 graham cracker shells.
Step 7: Sprinkle with graham cracker crumbs or ""sprinkles.""
Step 8: Place in refrigerator until set.","title: lemon sherbet
step 1: dissolve jello in boiling water.
step 2: chill until slightly thickened.
step 3: add milk.
step 4: whip until fluffy.
step 5: fold in lemon juice.
step 6: pour into a 9 x 13-inch pan.
step 7: chill until firm."
"butter, salt, pepper onion suit, cheese, dog, potato","Title: Stuffed Hot Dogs
Step 1: Mash 4 to 5 cooked potatoes with liquid from cooking.
Step 2: Add butter or margarine, salt, pepper and diced onion to suit taste. Slit 10 hot dogs from end to end leaving each end uncut.
Step 3: Stuff dogs with mashed potatoes and sprinkle grated cheese on top.
Step 4: Put under broiler for about 5 minutes.
Step 5: Watch closely.","title: hot dog casserole
step 1: slice hot dogs in half lengthwise.
step 2: place in greased baking dish. sprinkle with salt, pepper and cheese.
step 3: bake at 350° for 30 minutes."
"beef bouillon, cheese, chicken bouillon, chicken breast, chily, corn tortillas, cumin, garlic, green pepper, onion, picante, tomato, tomato juice, vegetable oil, water","Title: Tortilla Soup
Step 1: Saute onions, green peppers and garlic in oil in a large Dutch oven until tender.
Step 2: Add the remaining ingredients; bring to a boil.
Step 3: Cover, reduce heat and simmer 1 hour.","title: tortilla soup
step 1: saute onion, green pepper and garlic in oil.
step 2: add water, bouillon cubes, cumin, bouillon and tomato juice.
step 3: bring to a boil.
step 4: reduce heat and simmer for 30 minutes.
step 5: add tortilla strips and cheese.
step 6: simmer for 5 minutes.
step 7: add picante sauce and chopped chicken.
step 8: heat through.
step 9: serve with tortillas."
"bacon, beef, chicken breast, cream mushroom soup, sour cream","Title: Chicken Supreme
Step 1: Wrap bacon around chicken breast.
Step 2: Spread dried beef in bottom of casserole dish.
Step 3: Place chicken on top of beef. Mix mushroom soup
Step 4: and
Step 5: sour
Step 6: cream.
Step 7: Pour over chicken and beef. Bake 3 hours in a 275° oven.
Step 8: Serve on rice.","title: chicken breast supreme
step 1: wrap chicken breast with bacon.
step 2: place in baking dish.
step 3: mix soup and sour cream and pour over chicken.
step 4: bake at 350° for 1 hour."
"almonds, slivered, black pepper, celery, chicken breast, curry powder, green pepper, mayonnaise, onion, salad oil, salt, vinegar, white rice","Title: Curried Chicken Rice Salad
Step 1: Mix vinegar, oil and curry powder together as a dressing. Toss in onion and rice.
Step 2: Refrigerate overnight or 24 hours.
Step 3: To rice mixture, add all other ingredients and mix well.
Step 4: Chill at least 1 hour.
Step 5: Serves 5 to 6.","title: chicken salad
step 1: combine chicken, rice, onion, celery, green pepper, almonds, salt, pepper and curry powder.
step 2: blend mayonnaise, oil and vinegar.
step 3: pour over chicken mixture and toss to coat.
step 4: cover and chill.
step 5: makes 4 servings."
"cabbage, carrot, fine, onion, packet sugar substitute, parsley flak, stalk celery, vinegar","Title: Cabbage Slaw(Low Calorie)
Step 1: Mix all ingredients well.
Step 2: Makes 6 servings, 33 calories per 1 cup serving.","title: coleslaw
step 1: put all the ingredients in a large bowl and mix well.
step 2: refrigerate for at least 2 hours before serving."
"banana, coconut, navel orang, orang, pineapple, cored","Title: Ambrosia
Step 1: Cut peel and white pith from oranges. Slice into circles. Combine oranges, pineapple and coconut in a large bowl.
Step 2: Cover and refrigerate overnight.
Step 3: Just before serving, slice banana and add to fruit. Toss all together and serve.","title: tropical ambrosia
step 1: cut the oranges in half and remove the white pith.
step 2: cut each half into 3/4-inch-thick slices.
step 3: arrange the slices in a large bowl.
step 4: cut the pineapple into 1/4-inch-thick slices and add to the oranges.
step 5: add the coconut and toss to combine.
step 6: cover and refrigerate for at least 2 hours or overnight.
step 7: just before serving, add the bananas and toss gently to coat.
step 8: serve at room temperature."
"beef, bread, dry mustard, eggs, garlic powder, ketchup, milk, onion, pepper, rubbed sage, sage, salt, worcestershire sauce","Title: Meat Loaf
Step 1: Mix all ingredients except the ketchup.
Step 2: Put mixture in a large iron skillet.
Step 3: Spoon ketchup over top.
Step 4: Bake, uncovered, in a 350° oven for 1 hour and 15 minutes.","title: salisbury steak
step 1: combine bread crumbs, milk, egg, onion, ketchup, salt, sage, worcestershire sauce and garlic powder.
step 2: crumble beef over mixture and mix well.
step 3: shape into 6 patties.
step 4: place in a shallow baking pan.
step 5: bake at 350° for 45 minutes.
step 6: drain.
step 7: combine ketchup and mustard; pour over patties.
step 8: bake 15 minutes longer."
"appl, baking soda, cinnamon, eggs, flour, salt, sugar, vanilla, vegetable oil, walnut","Title: Sooo Easy-Apple Cake
Step 1: Mix flour, baking soda, cinnamon and salt in a large bowl. In another bowl break eggs over apples; add sugar, oil, vanilla and nuts.
Step 2: Mix well.
Step 3: Add flour mixture slowly to apple mixture. Pour into greased and floured pan (9 x 13-inches).
Step 4: Bake at 325° for 1 hour.","title: apple cake
step 1: mix together apples, sugar and oil.
step 2: add eggs and vanilla.
step 3: sift together flour, soda, salt and cinnamon.
step 4: add to apple mixture.
step 5: add walnuts.
step 6: bake in a greased 9 x 13-inch pan at 350° for 45 minutes."
"baking powder, cake flour, candid cherry, cinnamon, citron, currant, eggs, fig, lemon peel, light brown sugar, light jelly, orange peel, pecan, pineapple, puffed raisin, salt, shortening, sweet milk, vanilla","Title: 8 Pound Golden Fruit Cake
Step 1: Cut cherries into halves.
Step 2: Slice rest of fruit.
Step 3: Finely chop pecans.
Step 4: Cream shortening, adding sugar gradually.
Step 5: Cream well. Beat eggs until very light.
Step 6: Add and beat well.
Step 7: Sift flour once before measuring, then sift flour, baking powder, salt and cinnamon together.
Step 8: Dredge fruit and nuts with 1/2 this mixture. Add remainder to creamed mixture alternately with milk.
Step 9: Add vanilla.
Step 10: Stir into the fruit and nut mix well.
Step 11: Line greased pans with heavy paper.
Step 12: Fill cake pans and bake at 300°.
Step 13: Keep pans covered first half of baking.
Step 14: Cook 2 to 3 hours.
Step 15: Yum, yum.","title: christmas cake
step 1: cream shortening and sugar; add eggs, one at a time, beating well after each addition.
step 2: sift together flour, baking powder, salt and cinnamon.
step 3: add to creamed mixture alternately with milk.
step 4: add fruits and nuts.
step 5: turn into greased and floured 10-inch tube pan.
step 6: bake at 300° for 1 1/2 hours.
step 7: cool in pan for 10 minutes.
step 8: remove from pan and cool on rack.
step 9: glaze with confectioners sugar, lemon peel and juice of orange and lemon peel."
"appl, butter, cinnamon, cream cheese, eggs, flour, margarine, sugar","Title: Apple Pastry
Step 1: Combine butter, margarine, cream cheese and flour.
Step 2: Knead until well blended.
Step 3: Form into ball, cover with plastic and place in refrigerator for at least 2 hours.","title: apple cheesecake squares
step 1: combine first 4 ingredients and press into greased 13 x 9-inch pan.
step 2: beat together cream cheese, 1/2 cup sugar and flour.
step 3: add eggs and beat until smooth.
step 4: pour over crust.
step 5: arrange apples on top.
step 6: combine sugar and cinnamon; sprinkle over apples.
step 7: bake at 350° for 45 minutes.
step 8: cool.
step 9: cut into squares."
