ingredients,reference,hypothesis
"bean sprout, chicken style seasoning, flour, green onions, cut in inch, snow peas, soy sauce, tofu, unbleached flour, water, water chestnut, yeast, yeast flak","Title: Tofu Foo Yong
Step 1: Saute snow
Step 2: peas,
Step 3: green
Step 4: onions and chestnuts in water over low
Step 5: heat
Step 6: for 5 minutes.
Step 7: When vegetables are crisp-tender, mix in sprouts, remove from heat and set aside.","title: tofu oriental
step 1: mix the flour, water, yeast and soy sauce together in a large bowl.
step 2: mix the flour mixture into the mixture.
step 3: let stand for 1 hour.
step 4: add the bean sprouts, bean sprouts, green onions, water chestnuts and tofu.
step 5: mix well.
step 6: form into patties.
step 7: put on a well-greased cookie sheet.
step 8: bake at 350° for 20 minutes.
step 9: turn over and bake 10 minutes more."
"chicken breast, chicken broth, cream celery soup, cream chicken soup, margarine, stuffing","Title: Chicken Casserole
Step 1: Add can of chicken broth to chicken while cooking the chicken. After chicken is done, cut in small pieces.
Step 2: Put layer of chicken and layer of dressing.
Step 3: Repeat this step.
Step 4: Add mixture to moisten. Pour cream of chicken and celery soup plus chicken broth over the layers.
Step 5: Bake at 350° for 45 minutes.","title: chicken and dressing casserole
step 1: boil chicken and debone.
step 2: melt margarine and pour over stuffing.
step 3: add chicken broth and cream of celery soup.
step 4: mix well.
step 5: put 1/2 of stuffing in bottom of baking dish.
step 6: spread chicken mixture over stuffing.
step 7: put rest of stuffing on top.
step 8: bake at 350° for 30 minutes."
"cocoa, country, country crock spreadable, eggs, flour, lemon flavoring, plain flour, soda, sour cream, sugar, vanilla extract","Title: Chocolate Sour Cream Pound Cake
Step 1: Grease and flour 10-inch tube pan.
Step 2: Sift flour, cocoa and soda; set aside.
Step 3: Cream Country Crock and sugar together in large mixing bowl.
Step 4: Add eggs, mixing, one at a time.
Step 5: Add sour cream, while continuing to mix.
Step 6: Add flour, 1/2 to 1 cup at a time.
Step 7: Add vanilla and lemon flavorings.
Step 8: Bake at 325° for 1 to 1 1/2 hours. Use a toothpick to doneness of cake before removing.","title: sour cream pound cake
step 1: cream sugar and shortening.
step 2: add eggs, one at a time, beating well after each addition.
step 3: sift flour, cocoa and soda together.
step 4: add to creamed mixture alternately with sour cream.
step 5: add flavoring.
step 6: bake in greased and floured tube pan at 325° for 1 1/2 hours."
"bread, butter, english cheese, loaf unsliced bread, old english cheese","Title: Cheese Squares
Step 1: Cut bread about 1 1/2 inches thick and remove crust and cut in quarters.
Step 2: Whip butter and cheese together and ice the squares all
Step 3: over, except the bottoms.
Step 4: Place on baking sheet and
Step 5: bake in
Step 6: oven
Step 7: for about 10 minutes at 350°.
Step 8: Watch them closely.","title: cheese biscuits
step 1: let cheese and butter soften.
step 2: cut bread into cubes.
step 3: put in bowl.
step 4: pour melted cheese over.
step 5: cut each slice of bread into four squares.
step 6: put on cookie sheet.
step 7: put in oven at 350° for 10 to 15 minutes."
"all purpose, all purpose flour, boneless skinless duck breast half, butter, cheddar cheese, envelope spaghetti sauce mix, garlic salt, margarine, mozzarella cheese, mushroom, onion, onion salt, parmesan cheese, parsley, pasta, spaghetti sauce mix, tomato sauce","Title: Italian Style Duck
Step 1: In a saucepan, saute onion and mushrooms in 2 Tbsp. butter until tender. Stir in the tomato sauce, Parmesan cheese, 1/4 c. parsley and spaghetti sauce mix. Bring to a boil. Reduce heat; cover and simmer for 15 minutes, stirring occasionally.","title: duck parmesan
step 1: cut duck breasts into serving-size pieces.
step 2: in a large skillet, brown duck in butter or margarine.
step 3: remove duck to a serving platter.
step 4: in the same skillet, saute mushrooms and onion in butter until tender.
step 5: stir in flour and seasonings.
step 6: gradually add tomato sauce and half and half.
step 7: cook and stir until thickened and bubbly.
step 8: reduce heat; stir in cheese.
step 9: spoon over duck.
step 10: sprinkle with parmesan cheese.
step 11: serve with hot cooked pasta."
"bisquick, butter, eggs, milk, onion, poppy seed, sharp cheese, shortening","Title: Onion-Cheese Bread
Step 1: Heat oven to 400°.
Step 2: Saute onion in shortening until golden. Mix egg and milk.
Step 3: Blend in Bisquick.
Step 4: Add onion and half of the cheese.
Step 5: Spread dough in greased 8 x 1 1/2-inch round glass baking dish.
Step 6: Sprinkle top with remaining cheese and poppy seed. Sprinkle melted butter over all.
Step 7: Bake for 20 to 25 minutes. Serve hot.
Step 8: Makes 6 to 8 servings.","title: onion cheese bread
step 1: mix ingredients.
step 2: pour into greased loaf pan.
step 3: bake at 350° for 1 hour."
"broccoli cut, cheddar cheese, chicken breast, cut up, cream chicken soup, milk","Title: Chicken Broccoli Casserole
Step 1: Cook broccoli until slightly tender.
Step 2: Drain.
Step 3: Layer a casserole dish with broccoli cuts, chicken and cheese.
Step 4: Mix cream of chicken soup with milk and pour over casserole.
Step 5: Make sure it gets down through the mixture.
Step 6: Bake at 350° for 45 minutes.","title: chicken divan
step 1: place broccoli in baking dish.
step 2: place chicken on top.
step 3: mix soup and milk.
step 4: pour over chicken.
step 5: sprinkle with cheese.
step 6: bake at 350° for 1 hour."
"baking soda, cinnamon, cocoa, eggs, flour, milk, oleo, sugar, vanilla, vinegar, water","Title: Texas Chocolate Sheet Cake
Step 1: Bring to boil first 3 ingredients, then add 2 cups sugar and 2 cups flour.
Step 2: Blend well and add eggs, 1/2 cup sour milk (fresh milk + 1 teaspoon vinegar), soda, 1 teaspoon vanilla and 1/2 teaspoon cinnamon.
Step 3: Bake at 400° for 20 minutes.","title: chocolate cake
step 1: mix sugar, flour, cocoa, cinnamon and soda.
step 2: add water, vinegar, vanilla and eggs.
step 3: mix well.
step 4: bake at 350° for 35 minutes."
"butter, coconut, eggs, flour, milk, sugar","Title: Coconut Pie
Step 1: Separate
Step 2: eggs.
Step 3: Use
Step 4: whites for meringue.
Step 5: Cream sugar and butter.
Step 6: Add
Step 7: flour and milk.
Step 8: Add eggs last.
Step 9: Cook on low heat until
Step 10: thick.
Step 11: Add coconut and pour into baked pie shell. Top with meringue, sprinkle with coconut and brown.","title: coconut custard pie
step 1: mix all ingredients together.
step 2: pour into unbaked pie shell.
step 3: bake at 350° for 45 minutes."
"cream cheese, ham, onion, smoked ham","Title: Philadelphia Cream Cheese Ball
Step 1: Chop onion and ham.
Step 2: Mix together with cream cheese.
Step 3: Make sure cream cheese is left out to room temperature.
Step 4: Makes 1 medium cheese ball.","title: ham ball
step 1: mix all ingredients together.
step 2: form into a ball.
step 3: roll in chopped nuts.
step 4: serve with crackers."
"apricot preserf, baking soda, coconut, flour, oat, oleo, quick oat, salt, sugar, vanilla","Title: Apricot Oatmeal Bars
Step 1: In large mixing bowl, combine all ingredients, except for preserves and coconut.
Step 2: Beat at low speed until crumbly.
Step 3: Reserve 1 cup crumbs.
Step 4: Press remaining crumbs in greased 9 x 13-inch pan.","title: apricot bars
step 1: mix ingredients and press into a 9 x 13-inch pan.
step 2: bake at 350° for 20 minutes.
step 3: cool."
"chicken breast, cream chicken soup, cream mushroom soup, french onion soup, margarine, onion soup, pepper, rice, salt","Title: Chicken Casserole
Step 1: Wash rice.
Step 2: Mix soups and rice together in large casserole dish.
Step 3: Place chicken on top.
Step 4: Slice margarine and place on top of chicken.
Step 5: Salt and pepper.
Step 6: Bake at 375° for 1 hour or until chicken is done.","title: chicken and rice casserole
step 1: place rice in greased 9 x 13-inch pan.
step 2: season chicken.
step 3: mix soups and pour over rice.
step 4: place chicken on top.
step 5: sprinkle with salt and pepper.
step 6: drizzle margarine over chicken.
step 7: cover with foil.
step 8: bake at 350° for 1 hour."
"all purpose flour, baking powder, baking soda, banana, confectioner sugar, eggs, flour, nuts, salt, shortening, sour cream, sugar, vanilla extract","Title: Bananas 'N' Cream Cake
Step 1: In a mixing bowl, cream shortening and sugar.
Step 2: Add the eggs, one at a time, beating well after each addition.
Step 3: Blend in vanilla.
Step 4: Add bananas and mix well.
Step 5: Combine flour, baking powder, baking soda and salt; add to the creamed mixture alternately with sour cream, stirring just until combined.
Step 6: Stir in nuts.
Step 7: Pour into a greased and floured 10-inch Bundt or tube pan.
Step 8: Bake at 350° for 50 minutes or until cake tests done.
Step 9: Cool 10 minutes in pan before removing to a wire rack to cool.
Step 10: Dust with confectioners sugar before serving.
Step 11: Yield:
Step 12: 12 to 16 servings.","title: banana nut bread
step 1: cream shortening; gradually add sugar, beating well at medium speed of an electric mixer.
step 2: add eggs, one at a time, beating well after each addition.
step 3: combine flour, baking powder, soda and salt; add to creamed mixture alternately with sour cream, beginning and ending with flour mixture.
step 4: stir in vanilla and bananas.
step 5: pour batter into a greased and floured 9 x 5 x 3-inch loaf pan.
step 6: bake at 350° for 1 hour and 10 minutes or until a wooden pick inserted in center comes out clean.
step 7: cool in pan 10 minutes; remove from pan and cool completely on wire rack.
step 8: yield:
step 9"
"lemon juice, potato, salt, sugar","Title: Mashed Potato Candy
Step 1: Mix until doughlike and can be rolled.
Step 2: Roll 1/2-inch thick; roll it out using powdered sugar instead of flour.
Step 3: Spread peanut butter on dough and slice.","title: lemon potatoes
step 1: peel and slice potatoes.
step 2: place in a large pot with salt and sugar.
step 3: cover with water and cook until tender.
step 4: drain and put back in pot.
step 5: add lemon juice and serve."
"celery, cheddar cheese, chicken flavored rice, chicken flavored rice a roni, cream mushroom soup, fryer, boned, golden mushroom soup, green pepper, margarine, mild cheddar cheese, onion, water chestnut","Title: Chicken Casserole
Step 1: Cook Rice-A-Roni as directed on package.
Step 2: Saute onion, pepper and celery in margarine.
Step 3: Mix with rice. Add diced chicken. Add water chestnuts and soups (undiluted). Top with cheese.
Step 4: Bake at 400° for 20 minutes.","title: chicken and rice casserole
step 1: cook onion, celery and green pepper in margarine until tender.
step 2: add soup and water chestnuts.
step 3: mix well.
step 4: add chicken and rice.
step 5: mix well.
step 6: pour into casserole dish.
step 7: top with cheese.
step 8: bake at 350° for 30 minutes."
"chicken breast, chicken broth, cream mushroom soup, margarine, poppy seed, sour cream, stack, stack ritz crackers, turkey","Title: Chicken Casserole
Step 1: Line bottom of a 9 x 13 x 2-inch casserole dish with diced chicken. Add salt and pepper, if needed. Combine soup, sour cream and broth and pour over meat. Mix crushed crackers, margarine and poppy seed. Sprinkle over meat and mixture. Bake at 350° for 30 minutes.","title: poppy seed chicken
step 1: boil chicken and remove from bone.
step 2: cut into bite size pieces. mix with soup, sour cream and chicken broth.
step 3: pour into a 9 x 13-inch pan.
step 4: melt margarine and mix with crushed crackers.
step 5: sprinkle over top of casserole.
step 6: bake at 350° for 1 hour."
"chicken breasts, deboned cut in size, cream mushroom soup, sour cream, stove top stuffing mix","Title: Chicken Casserole
Step 1: Combine chicken, sour cream and mushroom soup together.
Step 2: Put in 9
Step 3: x 13-inch pan.
Step 4: Top with stuffing.
Step 5: Cover with foil and bake at 350° for 45 minutes to 1 hour.","title: chicken and stuffing casserole
step 1: boil chicken and cut into small pieces.
step 2: mix sour cream and soup together.
step 3: add chicken.
step 4: pour in casserole dish.
step 5: top with stuffing mix.
step 6: bake at 350° for 30 minutes."
"celery, chicken breast, crouton, kraft natural swiss cheese, milk, miracle, miracle whip dressing, onion, pepper, salt, swiss cheese, walnut","Title: Swiss 'N Chicken Casserole
Step 1: Heat oven to 350°.
Step 2: Mix all ingredients, except walnuts. Spoon into 2-quart casserole.
Step 3: Sprinkle with walnuts.
Step 4: Bake 40 minutes or until thoroughly heated.
Step 5: Serves 6.","title: swiss chicken salad
step 1: combine all ingredients except dressing and croutons.
step 2: mix well.
step 3: refrigerate several hours or overnight.
step 4: just before serving, top with croutons."
"beef, cheese, elbow macaroni, green peppers, ketchup, mushroom soup, steak sauce, tomato","Title: ""Cowbelle"" Special
Step 1: Cook macaroni according to directions on label.
Step 2: Saute ground beef until well done.
Step 3: Add tomatoes, green peppers, steak sauce and ketchup.
Step 4: Simmer for 30 minutes.
Step 5: Pour into baking dish.
Step 6: Add cooked macaroni and mushroom soup.
Step 7: Top with grated cheese.","title: cheeseburger casserole
step 1: cook macaroni according to package directions.
step 2: brown ground beef and drain.
step 3: add green peppers, mushrooms, macaroni, soup, ketchup and steak sauce.
step 4: stir together and simmer for 10 minutes.
step 5: pour into a 2-quart casserole dish.
step 6: top with cheese.
step 7: bake at 350° for 25 minutes."
"black pepper, celery, fine, green pepper, macaroni, cooled, olif, salad dressing, salt, stuffed olif, sugar, sweet pickl","Title: Macaroni Salad
Step 1: Combine all ingredients.
Step 2: Chill and serve.
Step 3: Serves 8 to 10.","title: macaroni salad
step 1: mix all ingredients together and refrigerate."
"all purpose flour, baking powder, chif, flour, milk, salt, skipped chif, vegetable oil","Title: Dumplings With Chives
Step 1: Stir flour, baking powder, salt and chives together.
Step 2: Combine milk, oil and add to dry ingredients.","title: chive biscuits
step 1: preheat oven to 450 degrees f (230 degrees c).
step 2: combine flour, baking powder, chives, and salt in a bowl. stir in oil and milk until a soft dough forms.
step 3: turn dough out onto a lightly floured surface and knead until smooth. roll dough out to 1/2 inch thickness. cut into rounds with a 2 1/2 inch biscuit cutter. place biscuits on a baking sheet.
step 4: bake in the preheated oven until golden brown, 10 to 12 minutes."
"chicken breast, chicken broth, corn bread stuffing, cream celery soup, cream chicken soup, margarine, milk, pepperidge farm corn bread stuffing","Title: Chicken Casserole
Step 1: Boil chicken until tender.
Step 2: Cool and debone.
Step 3: Mix milk, celery soup
Step 4: and chicken
Step 5: soup. Add
Step 6: 1 cup chicken broth to mixture. Melt
Step 7: margarine
Step 8: and
Step 9: stir into corn bread stuffing. In
Step 10: a large dish put a layer of crumbs, a layer of chicken and soup mixture. Put another layer of crumbs, a layer of chicken and
Step 11: soup mixture.
Step 12: Top
Step 13: with
Step 14: crumbs and bake at 350° for 45 minutes to 1 hour.","title: chicken and dressing casserole
step 1: mix stuffing and margarine.
step 2: spread half of stuffing in bottom of greased casserole dish.
step 3: mix chicken, soups and milk.
step 4: pour over stuffing mixture.
step 5: put remaining stuffing on top.
step 6: bake at 350° for 30 minutes."
"butterscotch chip, condensed milk, marshmallow, miniature marshmallow, semi sweet chocolate chip, sweetened condensed milk, walnuts","Title: Shortcut Rocky Road Candy
Step 1: In a 2-quart saucepan, combine butterscotch, chocolate chips and condensed milk.
Step 2: Heat over medium-low heat, stirring until chips are melted.
Step 3: Do not let chocolate burn.
Step 4: Remove from heat. Stir nuts and marshmallows into mixture.
Step 5: Spread into greased 9-inch square baking pan.
Step 6: Refrigerate until firm, about 2 hours. Cut into squares.
Step 7: Makes 2 pounds.","title: rocky road fudge
step 1: in a large saucepan, combine milk and chips.
step 2: cook and stir over medium heat until chips are melted.
step 3: remove from heat.
step 4: stir in marshmallows, walnuts and walnuts.
step 5: spread into a greased 8-inch square pan.
step 6: chill until firm.
step 7: cut into squares.
step 8: makes about 2 pounds."
"concentrated white grape juice, simmered down from, envelop unflavored gelatin, lemon juice, lemon rind, salt, strawberries, unflavored gelatin, white grape juice","Title: Easy Frozen Berry Jam
Step 1: Place berries, juices, rind and salt in saucepan.
Step 2: Mash berries to release juice.
Step 3: Heat to boiling.
Step 4: Sprinkle gelatin over hot mixture, stirring well to dissolve.
Step 5: Remove from heat; skim and pack immediately into hot, sterile jars topped with sterile lids.
Step 6: Set aside to cool to room temperature.
Step 7: When cool, freeze in sharp freeze section of freezer.
Step 8: Remove to main part for storage.
Step 9: To use, thaw overnight.
Step 10: One tablespoon has 6 calories.","title: strawberry-grape gelatin mold
step 1: in a small saucepan, sprinkle gelatin over grape juice; let stand 1 minute. cook over low heat, stirring constantly, until gelatin is dissolved. remove from heat; stir in grape juice, salt, lemon rind and juice.
step 2: pour into a lightly oiled 1-quart mold. chill until firm.
step 3: unmold onto a serving plate. garnish with strawberry slices if desired."
"barbecue sauce, carrot, cooking oil, flour, green pepper, onion, peach preserf, pepper, preserf, skinless, boneless chicken breast, soy sauce, water chestnut","Title: Honolulu Chicken
Step 1: Mix flour, salt and pepper in bowl.
Step 2: Coat chicken in flour mixture and cook in oil until brown.
Step 3: Remove drippings from pan. Return chicken to pan.
Step 4: In a bowl mix peach preserves, barbecue sauce, soy sauce and onion; mix well.
Step 5: Cover chicken with sauce and bring to a boil.
Step 6: Reduce heat to low and cook 40 minutes.
Step 7: Add water chestnuts, green pepper slices and carrot slices.
Step 8: Cook an additional 10 minutes.
Step 9: Serve over rice.","title: sweet and sour chicken
step 1: cut chicken into strips and marinate in soy sauce, barbecue sauce, water, pepper and onion for 1 hour.
step 2: drain and coat chicken with flour.
step 3: in large skillet, heat oil and fry chicken over medium heat until golden brown.
step 4: add vegetables and water chestnuts.
step 5: cover and simmer for 15 minutes.
step 6: add barbecue sauce and simmer for 5 minutes.
step 7: serve over rice."
"all purpose flour, baking powder, baking soda, butter, caramel icing, cocoa, eggs, flour, instant coffee crystal, margarine, salt, sugar, vanilla","Title: Mocha Cookies
Step 1: Beat sugar, margarine, vanilla and egg in a medium bowl until light and fluffy.
Step 2: Stir in remaining ingredients except caramel icing.
Step 3: Cover and refrigerate 1 hour, until chilled.
Step 4: Heat oven to 375°.
Step 5: Roll dough 1/8-inch thick on lightly floured surface.
Step 6: Cut into cookies.
Step 7: Bake on greased cookie sheet until brown.","title: mocha brownies
step 1: in a mixing bowl, cream butter and sugar.
step 2: add eggs and vanilla.
step 3: combine flour, cocoa, baking powder, baking soda and salt.
step 4: add to creamed mixture.
step 5: pour into a greased 13 x 9 x 2-inch baking pan.
step 6: bake at 350° for 25 to 30 minutes.
step 7: cool.
step 8: frost with caramel icing.
step 9: sprinkle with cocoa.
step 10: cut into squares."
"baking soda, cake, cake crumbled, compressed yeast, dry yeast, flour, salt, shortening, sour cream, sugar, unbeaten egg","Title: Cinnamon Twists
Step 1: Bring sour cream to a boil and remove from heat.
Step 2: Stir in, until well blended, the shortening, sugar, soda and salt.
Step 3: Cool to lukewarm.
Step 4: Add egg and yeast.
Step 5: Stir until yeast is dissolved.
Step 6: Mix in the flour with spoon.","title: sour cream refrigerator rolls
step 1: dissolve yeast in sour cream.
step 2: add sugar, salt, shortening and flour.
step 3: beat thoroughly.
step 4: cover and store in refrigerator until ready to use.
step 5: when ready to use, roll out dough on floured board.
step 6: cut out and place on greased pan.
step 7: let rise in warm place until double in bulk.
step 8: bake at 375° for 12 to 15 minutes."
"carton whip, cornstarch, egg yolk, fruit cocktail, mandarin oranges, marshmallow, miniature marshmallow, nuts, pineapple, pineapple tidbit, sugar","Title: Heavenly Hash Salad
Step 1: Drain well, reserving syrup from fruit cocktail and pineapple. Combine in saucepan the cornstarch and 1/4 cup sugar.
Step 2: Mix well. Combine and add the egg yolks and 1 cup reserved syrup.
Step 3: Blend well.
Step 4: Cover over medium heat, stirring constantly, until thickened.
Step 5: Cool thoroughly.
Step 6: Fold in Cool Whip, chopped nuts, marshmallows, pineapple, fruit cocktail and mandarin oranges. Cover and chill several hours or overnight.","title: fruit salad
step 1: mix sugar, cornstarch and egg yolks.
step 2: add pineapple and juice. cook until thick, stirring constantly.
step 3: remove from heat and add marshmallows and cool.
step 4: fold in cool whip.
step 5: refrigerate."
"boneless chicken breasts, skinned, butter, chicken bouillon, chicken breast, cream celery, cream chicken soup, cream mushroom soup, margarine, stove top stuffing","Title: Chicken Casserole
Step 1: In a pan of water (and bouillon, if desired), cook chicken breasts until tender. Let cool and cut into bite-sized pieces. Save broth. Melt butter and pour over stuffing mix and stir well. Pour 1/2 stuffing mixture in a greased 9 x 13-inch pan. Spread chicken pieces over stuffing. Sprinkle the rest of the stuffing mixture over the chicken.","title: chicken and dressing casserole
step 1: cook chicken breasts in water to cover.
step 2: when done, take chicken off bone and cut into bite size pieces.
step 3: put in a 9 x 13-inch baking dish.
step 4: mix soup and cream of chicken soup together.
step 5: pour over chicken.
step 6: melt butter and mix with stuffing mix.
step 7: spread over chicken.
step 8: bake at 350° for 30 minutes."
"baking powder, cocoa, crisco, eggs, flour, margarine, plain flour, salt, sour cream, sugar, vanilla","Title: Chocolate Sour Cream Pound Cake
Step 1: Cream Crisco and margarine with sugar.
Step 2: Add remaining ingredients.
Step 3: Blend well.
Step 4: Pour into greased tube pan.
Step 5: Bake at 325° for 1 hour and 10 minutes.","title: chocolate pound cake
step 1: cream margarine, crisco and sugar.
step 2: add eggs, one at a time.
step 3: add flour, cocoa, baking powder and salt.
step 4: add sour cream and vanilla.
step 5: bake at 325° for 1 hour and 20 minutes."
"eggs, milk, sugar, vanilla","Title: Ice Cream
Step 1: Beat eggs.
Step 2: Add sugar and vanilla.
Step 3: Fill container with whole milk.
Step 4: Makes 1 gallon.","title: baked custard
step 1: beat eggs and sugar.
step 2: add milk, vanilla and beat.
step 3: pour into a buttered baking dish.
step 4: set dish in pan of hot water.
step 5: bake at 350° for 35 to 40 minutes."
"french style green beans, green bean, onions, vegetable oil, vinegar","Title: French-Style Beans
Step 1: Combine all ingredients and marinate all day in the refrigerator.
Step 2: Cook several slices of onion; crumble and add to beans.
Step 3: Cook in the oven at 325° for 20 minutes.","title: marinated green beans
step 1: cook beans until tender.
step 2: drain.
step 3: add onions.
step 4: mix vinegar and oil.
step 5: pour over beans.
step 6: marinate overnight."
"banana, carton sour cream, carton whip, instant vanilla pudding, milk, sour cream, vanilla pudding, vanilla wafer, water","Title: Banana Pudding
Step 1: Layer bottom of pan with vanilla wafers; put slice of banana on each wafer.
Step 2: Mix Eagle Brand milk and water; add pudding and beat with fork until lumps are gone.
Step 3: Add sour cream; mix until well blended.
Step 4: Add Cool Whip.
Step 5: Cover layer of wafers and bananas with 1/2 of pudding.
Step 6: Add another layer of wafers and bananas; cover with other half of pudding.
Step 7: Crumble remaining wafers on top.","title: sour cream banana pudding
step 1: mix pudding with milk.
step 2: add sour cream and water.
step 3: layer wafers, bananas and pudding.
step 4: top with cool whip."
"butter, chicken breast, chicken broth, cream chicken soup, onion, pepperidge stuffing mix, pet cream, stuffing mix","Title: Chicken Casserole
Step 1: Cook chicken. Remove from bone. Melt 1 stick butter with 1 chopped onion. Add stuffing mix and 2 cups chicken broth; mix well. Set aside.","title: chicken and dressing casserole
step 1: boil chicken until tender; remove from broth.
step 2: mix onion, soup and broth.
step 3: place layer of dressing in bottom of 9 x 13-inch pan.
step 4: add chicken and pour soup mixture over chicken.
step 5: add layer of stuffing mix and dot with butter.
step 6: bake at 350° for 30 minutes."
"basil, bulb garlic, garlic, green peppers, olive oil, pearl onions, pepper, salt, sweet red peppers, tomatoes, unsalted butter","Title: Pepper, Tomato And Onion Stew
Step 1: Cut tomatoes in half; scoop out pulp and reserve for use in other recipes.
Step 2: Sprinkle insides of tomatoes with 1 teaspoon salt. Place tomato shells upside down on paper towels to drain.
Step 3: Let stand for 30 minutes.
Step 4: Chop and set aside.
Step 5: Combine olive oil and butter in a large skillet over medium heat; add green peppers, red peppers, onions and garlic.
Step 6: Cook, stirring frequently, until onions are translucent.
Step 7: Add reserved tomatoes and basil.
Step 8: Reduce heat to low; cover and cook for 10 minutes.
Step 9: Add remaining salt and pepper.
Step 10: Increase heat to high and cook, uncovered, until most of the liquid has evaporated, stirring frequently.","title: roasted peppers and onions
step 1: place peppers and onions in a shallow roasting pan. drizzle with oil; sprinkle with salt and pepper.
step 2: roast, uncovered, at 450° for 20-25 minutes or until tender, stirring occasionally.
step 3: transfer to a large bowl; add the remaining ingredients. cover and refrigerate for at least 2 hours."
"baking powder, cocoa, eggs, flour, milk, pecan, salt, shortening, sugar, tap water, vanilla, water","Title: Grandmaw'S Brownies
Step 1: Sift together flour, sugar, baking powder, salt, cocoa and powdered sugar. Add at once the eggs, shortening, eggs, tap water, vanilla and pecans. Beat 1 minute.","title: chocolate pound cake
step 1: mix flour, baking powder, salt and sugar.
step 2: set aside.
step 3: in saucepan, bring shortening, cocoa and water to a boil.
step 4: pour over flour mixture.
step 5: add milk, eggs, vanilla and pecans.
step 6: pour into greased and floured tube pan.
step 7: bake at 325° for 1 hour and 30 minutes."
"beef, black pepper, carrot, kernel corn, onion, potato, raw carrot, salt, raw potato, tomatoes, cut up","Title: Six Layer Dinner
Step 1: Layer potatoes, corn, onion, meat and carrots in 3-quart casserole, seasoning each layer with salt and pepper.
Step 2: Pour tomatoes over top.
Step 3: Cover and bake at 350° for 1 3/4 hours or until vegetables are done.
Step 4: Makes 6 servings.","title: beef stew
step 1: brown beef in skillet.
step 2: add onion, salt, pepper and tomatoes.
step 3: cook until done.
step 4: add corn, carrots and potatoes.
step 5: cook until tender."
"american cheese, butter, cabbage, caraway seed, carrots, chicken broth, french cut green bean, green bean, onion, parsley, salt","Title: ""Good Friday"" Vegetable Soup
Step 1: In covered Dutch oven or saucepan (4-quart) over medium heat, cook butter, carrots, onions, cabbage, parsley and salt for 20 minutes, stirring occasionally.
Step 2: Add chicken broth, green beans and caraway seed.
Step 3: Reduce to low heat, cover and simmer 15 minutes or until vegetables are fork-tender.","title: cabbage and green bean casserole
step 1: saute onion in butter.
step 2: add broth, cabbage, salt and caraway seed.
step 3: bring to a boil.
step 4: cover and simmer 15 minutes.
step 5: stir in green beans and carrots.
step 6: cover and simmer 5 minutes.
step 7: sprinkle with cheese.
step 8: heat until cheese melts."
"maraschino cherry, orang, peache, sugar","Title: Peach And Orange Marmalade
Step 1: Crush peaches.
Step 2: Put oranges through coarse blade of food chopper.
Step 3: Add sugar and cook one hour.
Step 4: Add syrup from cherries and chopped cherries just before marmalade is cooked.
Step 5: Pour in hot jars and seal.","title: peach marmalade
step 1: peel and pit peaches.
step 2: cut into 1/2-inch cubes.
step 3: peel oranges and slice.
step 4: measure 3 cups into a large kettle.
step 5: add peaches, sugar and cherries.
step 6: cook, stirring occasionally, until mixture comes to a boil.
step 7: cook rapidly, stirring occasionally, until mixture is thick and clear, about 20 minutes.
step 8: remove from heat.
step 9: skim off foam.
step 10: ladle hot marmalade into hot sterilized jars, leaving 1/4-inch headspace.
step 11: adjust caps.
step 12: process in boiling water bath for 10 minutes.
step 13: makes 6 half pints."
"bread crumb, butter, chicken breast per, chicken breast per person, dry bread crumb, garlic powder, jack cheese, oregano, parmesan cheese, parsley, pepper","Title: Chicken Kiev
Step 1: Place breasts between waxed paper; pound until 1/4-inch thick. In pie pan, combine the next 5 ingredients.
Step 2: In bowl, mix butter, parsley and 1/2 teaspoon oregano.
Step 3: Spread mixture onto breasts. Lay strip of cheese (1 1/2 x 1/2-inch) along width of breast. Roll and secure with toothpicks.
Step 4: Dip in melted butter; roll in crumbs.
Step 5: Place in pan lined with foil, seam side down.
Step 6: Drizzle with remaining butter.
Step 7: Bake, uncovered, in a 425° oven for 30 minutes, or until chicken is no longer pink inside.","title: chicken parmesan
step 1: preheat oven to 350°.
step 2: wash and dry chicken.
step 3: combine bread crumbs, cheese, parsley, oregano, garlic powder and pepper.
step 4: dip chicken in melted butter, then roll in crumb mixture.
step 5: place in greased baking dish.
step 6: bake for 1 hour."
"celery, chicken breast, cut up chicken, cream celery soup, herb stuffing, margarine, milk, onion, parsley, pepperidge farm herb stuffing, salt, salt pepper, soup milk","Title: Chicken Casserole
Step 1: Saute celery and onion in small skillet with small amount of margarine.
Step 2: Mix soup and milk together in small bowl.
Step 3: Combine all ingredients (except 1/2 cup stuffing) in a large bowl.
Step 4: Place in a 9 x 13-inch casserole dish. Top with reserved stuffing. Bake at 400° for 20 to 30 minutes.","title: chicken casserole
step 1: combine chicken, celery, onion, soup, milk, salt and pepper in a large bowl.
step 2: mix well.
step 3: spoon into a greased 9 x 13-inch baking dish.
step 4: combine stuffing and margarine.
step 5: sprinkle over chicken mixture.
step 6: bake at 350° for 1 hour."
